"ID","sortKey","accountId","authorizedAmount","cancelFlag","deviceSerialNumber","deviceTrackingNumber","entityType","equipment","invoiceNumber","last4","orderDate","refund","requestedAmount","shippingDate","soldBy","terminalConfig","transactionId"
"ksangam+15@nabancard.com","ORDER_ccs_270701404","739776","1.00","","","","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","213183348","2479","1718288737557","","1.00","","blong@nabancard.com","null","ccs_270701404"
"ksangam+15@nabancard.com","ORDER_ccs_287262043","739776","1.00","","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Bluetooth® (requires docking station), Ethernet, WiFi, Cellular Network""},""cost"":{""S"":""$630.00""},""type"":{""S"":""Ingenico MOVE 5000""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","229576557","2479","1724778127594","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_287262043"
"ksangam+15@nabancard.com","ORDER_ccs_295156918","739776","1.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$225.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","237157221","2479","1727812366610","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_295156918"
"tfeferman+01@nabancard.com","ORDER_ccs_000000001","739776","1.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""},""type"":{""S"":""PAX S300""}}","187770819","2247","1707420727404","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""9C3AD05DB60428DA27B7F4799051AC43CC8A0561""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""17""}}","ccs_245030274"
"bellepalaceh@gmail.com","ORDER_ccs_210466174","739776","175.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""},""type"":{""S"":""PAX S300""}}","153327660","2126","1690995769022","","175.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""347338F21A5C75DF92E4D4FD70B220C97C0C1046""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""30""}}","ccs_210466174"
"nabkarthik@gmail.com","ORDER_ccs_276509132","739776","1.00","true","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet<br><br>Production terminals must be supplied by third party.""},""cost"":{""S"":""$410.00""},""type"":{""S"":""Ingenico LANE 5000""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","218946802","2479","1720556647616","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08ULJ8Y89L7VML3LN5L""},""refund_id"":{""N"":""699013""},""first6"":{""S"":""512230""},""auth_code"":{""S"":""354685""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_276509132""},""processor_response_id"":{""N"":""554483925""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_276509132"
"nabkarthik@gmail.com","ORDER_ccs_285490176","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","227834923","2479","1724080439064","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLMHYPBFFZQKJ1TR8""},""refund_id"":{""N"":""720502""},""first6"":{""S"":""512230""},""auth_code"":{""S"":""303192""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_285490176""},""processor_response_id"":{""N"":""574589674""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_285490176"
"riordache@nabancard.com","ORDER_ccs_159749157","739776","1.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""},""type"":{""S"":""PAX S300""}}","101787360","5821","1665423080658","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2EAE7BE7DBB9516B0DCD19F75CCE28D1D6B18E00""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""3""}}","ccs_159749157"
"nabkarthik+2@gmail.com","ORDER_ccs_244980697","739776","1.00","true","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet<br><br>Production terminals must be supplied by third party.""},""cost"":{""S"":""$370.00 ""},""type"":{""S"":""Ingenico LANE 3000""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","187722284","2479","1707411356071","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2479""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08ZL70VU2HMYV63REAL""},""refund_id"":{""N"":""627721""},""auth_code"":{""S"":""563575""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""processor_response_id"":{""N"":""483644266""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""7A6136ADFEBCC6805E9CB1B46417160AB4A421AF""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""5""}}","ccs_244980697"
"tfeferman@nabancard.com","ORDER_ccs_169912317","739776","1.00","true","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet, WiFi Optional (On the Test Terminal Order Form, please note if WiFi is needed in the Application Information field)""},""cost"":{""S"":""$199.00 ""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""},""type"":{""S"":""Ingenico DESK 3500""}}","111815967","2247","1676544313000","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""97F50F04218DA0107E788E67C2C77E2C2EFB75BF""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""7""}}","ccs_169912317"
