email,agentId,appSource,company,created,emailVerified,firstName,lastLoggedIn,lastName,merchantId,phone,products,userId,userType
5e7e8de9-2063-44ec-bf8c-05ad6fc32bc0@mailslurp.net,,Dev Portal,Pfeffer and Sons,1712950922125,TRUE,,1712950925980,,,,,19419c25-ce05-4ac0-935d-cbb4a298cd25,
ksangam+1@nabancard.com,,Exchange,ksa,1706561158475,TRUE,k,1708461571354,as,,+1 (234) 345-4234,,b66f1dee-6d59-4d67-86de-a3cdc9c18549,Developer
919a80a5-1401-4c09-b25a-d526074d3175@mailslurp.net,,Dev Portal,"""Schinner, Gorczany and Maggio""",1712937485560,TRUE,,1712937489909,,,,,2e60bcd9-f163-48b8-ae3e-d9b1a0986a58,
nabkarthik+23@gmail.com,,Dev Portal,ИП Никитин Сергей Михайлович,1690309319369,TRUE,,1724560315252,,,,,68d9f6ec-2aa8-4076-a417-e23db1aff02a,
54e9d55d-190e-4cec-8e7c-48bbbb98f32b@mailslurp.net,,Exchange,Olson - Cronin,1709316344760,TRUE,Wesley,1709316361370,Larkin,,+1 (179) 985-4851,,22d58130-37ae-4a96-8056-576745a980f3,New Partner
nabkarthik+37@gmail.com,,,NAB,1700584342095,TRUE,,1700584365358,aka,,,,3859f2e1-73d4-4e6d-8e6c-f9a889cffde2,New Partner
8794cad0-c187-49a3-96d2-aec8c376051c@mailslurp.com,,Exchange,"""Altenwerth, Hessel and Block""",1707939055048,TRUE,Sheldon,1707939070831,Gislason,,+1 (262) 677-7174,,fda126c4-1e23-43d4-8f9c-fe035c89784b,Developer
whereintheworldisbryan+08@gmail.com,,,TEST NAB,1669931778266,TRUE,,1669932272454,,,,,1ea1c83d-04e0-4f59-a94e-ff62be0a90fa,
nabkarthik+7@gmail.com,,Dev Portal,r@ndCo,1723740610742,TRUE,,1723839388205,,,,,feebc567-9441-4549-9ce5-e2e8a6bd5bfe,
b36dbdbc-b107-454e-8bff-9c915c3108c4@mailslurp.com,,,Considine - Daniel,1706134484610,FALSE,Clara,,Abshire,,+1 (615) 534-5033,,e68b7841-47eb-45c5-a0e8-736e9559bc92,New Partner
nabkarthik+10@gmail.com,,Dev Portal,nab10,1720023611520,TRUE,,1723645024255,,,,,a4907340-f68c-4eb6-8ec1-d344166accf8,
nabkarthik1+39@gmail.com,,,asefe  console.log(expectedUrl);,1704393752618,TRUE,first,1704393778779,name,,+1 (456) 234-5234,,4a2bde61-275d-4585-9706-ada90835a42d,New Partner
nabkarthik+11@gmail.com,,Exchange,Com,1684937852715,TRUE,مصرف,1705617946026,بنيامين,,+1 (563)-456-3456,,746f8e36-a24c-4a01-8f21-d6246d7267ca,
e47c7887-e67d-41b1-845e-acc840cbfe28@mailslurp.net,,Dev Portal,Frami Group,1710170077624,FALSE,,,,,,,278a29d8-930f-4782-839e-b56dc2001cae,
bf86a491-041c-48a2-a6f5-0a2c57a19453@mailslurp.net,,Exchange,Quitzon - Stokes,1711120190829,FALSE,Lula,,Adams,,+1 (206) 682-7641,,8ee4d5ea-587a-4f75-a1b1-c0cc917f6dc9,New Partner
7682c7a6-1800-462a-b476-d670a3a7f1ca@mailslurp.net,,Exchange,Heathcote Group,1712584252330,TRUE,Tiffany,1712584268237,Ratke,,+1 (264) 824-8047,,ab8b8d32-af44-4352-96a1-f252cf90a5f6,Developer
51b44885-fc5a-4900-bcf4-a661fc3271dc@mailslurp.net,,Dev Portal,Jenkins - Anderson,1709675014816,TRUE,,1709675019017,,,,,426835b3-8561-4e4b-843e-1b7ea3ea3254,
BryanLong1+08@gmail.com,,,sdf,1703789280558,FALSE,sdf,,,sdfsdf,+1 (970) 000-0000,,3dd59123-6078-4e1b-89c6-a69a256dbd0d,Existing Merchant
nabkarthik+22@gmail.com,,Dev Portal,NAB@,1690209424518,TRUE,name,1724560024585,second,,+12342342342,,81c7264d-a8b8-4f5a-820d-ca427a98d3f5,
ksangam+15@nabancard.com,,Dev Portal,K 15 @werwfsd2 ltd,1721141055276,TRUE,k,1727812273492,pff ballonD'Or fifan wef2345 ¡¢£,,+1213412344_,,49e45633-d130-47bc-8e70-69ebd49dd750,
7f909341-3ed2-4a22-912f-5a0a407c72ba@mailslurp.com,1234,Exchange,Thompson Group,1706813378151,TRUE,Howard,1706813393626,Treutel,,+1 (481) 612-3896,,7609fa49-e627-4735-8728-59ad80e6bb57,Existing Partner
nabkarthik+56@gmail.com,,Exchange,nabComp56,1706737194804,TRUE,nab56,1708456440959,middle,,,,b86aeb58-b9fb-4168-a0a8-92df9914622e,Existing Merchant
32ff191f-458e-40e0-9e00-88e0a4d38cb7@mailslurp.net,,Dev Portal,Schuster - Price,1712949265423,TRUE,,1712949269510,,,,,6961c339-78c7-41e1-86d2-8ed3f7992cb4,
nabkarthik+18@gmail.com,,,nab18,1685470221925,FALSE,,,,,,,55e2b241-34d9-4f31-ade9-6c5a98987165,
