Category,Hardware Name,Hardware Type,Cost,For Sale,Deprecated,Description,Image,ImageWebp,Icon,Software
Traditional Terminals,Traditional Terminal,PAX S300,$225.00,TRUE,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet",paxs300.png,paxs300.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart Terminal,EPX PAX A35,$345.00,TRUE,,"Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet",pax-a35.png,pax-a35.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart Terminal,PAX A35,$345.00,,TRUE,"Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet",pax-a35.png,pax-a35.webp,,"PAX SI SDK, Custom Pay API"
Traditional Terminals,P2PE-certified Traditional Terminal,Ingenico LANE 3000,$429.00,TRUE,,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet<br><br>Production terminals must be supplied by third party.",ingenico-lane3000.png,ingenico-lane3000.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,P2PE-certified Traditional Terminal,Ingenico LANE 5000,$410.00,TRUE,,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet<br><br>Production terminals must be supplied by third party.",ingenico-lane5000.png,ingenico-lane5000.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,P2PE-certified Traditional Terminal,Ingenico DESK 3500,$199.00,,TRUE,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet, WiFi Optional (On the Test Terminal Order Form, please note if WiFi is needed in the Application Information field)",desk3500.png,desk3500.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,P2PE-certified Traditional Terminal,Ingenico DESK 3500 (WiFi),$320.00,TRUE,,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet, WiFi",desk3500.png,desk3500.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,P2PE-certified Traditional Terminal,Ingenico DESK 3500 (without WiFi),$249.00,TRUE,,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet",desk3500.png,desk3500.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,P2PE-certified Traditional Terminal,Ingenico MOVE 5000,$630.00,TRUE,,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Bluetooth® (requires docking station), Ethernet, WiFi, Cellular Network",IngenicoMove5000.png,IngenicoMove5000.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,Traditional Terminal,Ingenico LANE 7000,$625.00,TRUE,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet, USB",ingenico-lane-7000.png,ingenico-lane-7000.webp,,"Ingenico SI API, Custom Pay API"
Traditional Terminals,Traditional Terminal,Ingenico LINK 2500i,$520.00,TRUE,,"EMV chip card (dip), NFC contactless, Bluetooth®, Wi-Fi",ingenico-link2500.png,ingenico-link2500.webp,,"Ingenico SI API, Custom Pay API"
Smart Terminals,Smart Mobile,PAX A77,,,,"Smart Mobile Device. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-a77.png,pax-a77.webp,,"Payanywhere Android SDK, PAX SI SDK, North SI Cloud API"
Smart Terminals,Countertop Smart Terminal,PAX A80,$249.95,,TRUE,"Countertop Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80.png,pax-a80.webp,,"PAX SI SDK, Custom Pay API"
