Ticket,Date,Company,Meeting type,Sales Group,3rd Party Agent,Primary Sales Contact,Products discussed
INT-621,2022-01-28,Signature Payments,Initial Discovery,NAB Subsidiary (Other NAB),yes,,
INT-622,2022-02-03,Sekure Merchant Solutions,Initial Discovery,NAB Subsidiary (Other NAB),yes,,
INT-623,2022-02-16,Enterprise Payment Systems,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,Ingenico SI API
INT-624,2022-02-18,Payment Cloud,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-625,2022-02-18,achoice4life,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-626,2022-02-24,Creative Ingenuity,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,Payanywhere Semi-Integrated Web API
INT-627,2022-03-08,Yerardy Castillo / Microsystem int,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-628,2022-03-11,Omar Kalssi,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),Ingenico SI API
INT-629,2022-04-25,Shalom Consulting Group (agent),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,WooCommerce Plugin
INT-630,2022-05-06,George Giannaris,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-631,2022-05-09,KwickPOS,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Existing agent,
INT-632,2022-05-17,LocalReviews,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Existing agent,iFrame JavaScript SDK
INT-633,2022-05-24,Hooftracks + GoCloud USA,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,GoCloud USA,
INT-634,2022-06-09,Eric Castillo (agent),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-635,2022-06-16,TMS Jennifer Mills,Initial Discovery,NAB Subsidiary (Other NAB),yes,,
INT-636,2022-06-22,DataBar Viewpoint ,Initial Discovery,ISV Sales,yes,Integrate Payments (Integrate Payments (Integrate Payments (Gabriel Penasso) Penasso) P.),
INT-637,2022-06-29,Mohamed Afshan Hasson,Initial Discovery,ISV Sales,yes,Integrate Payments (Integrate Payments (Integrate Payments (Gabriel Penasso) Penasso) P.),
INT-638,2022-07-01,Augustus Boateng,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-639,2022-07-07,Matt Carroll (agent),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-640,2022-07-11,eTree Commerce Solutions,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-641,2022-08-03,Allen Finkelstein (agent),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-642,2022-08-10,Evolutionary Automation,Initial Discovery,NAB Subsidiary (Other NAB),yes,Danny Schard PayProTec,Merchant Boarding API
INT-643,2022-08-11,Card Network (regarding ASH POS),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-644,2022-08-22,Lori Persa / Thomas Jay,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-645,2022-08-22,Business Master Software Solutions,Initial Discovery,NAB Subsidiary (Other NAB),yes,PayProTec,
INT-646,2022-08-24,Reed Firearms,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-647,2022-09-07,Joseph Cleaners,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
